Exited,prediction,prob_churn,model
0,0.0,0.0198291670332648,RandomForest
0,0.0,0.0785765525082914,RandomForest
0,0.0,0.363716794096214,RandomForest
0,0.0,0.2884879771939678,RandomForest
0,0.0,0.0359851595023644,RandomForest
0,0.0,0.0289980727548887,RandomForest
0,0.0,0.2796664581486773,RandomForest
0,0.0,0.1723316250763666,RandomForest
0,0.0,0.0224661102201233,RandomForest
0,0.0,0.0220853530250941,RandomForest
1,1.0,0.6838934941194243,RandomForest
1,0.0,0.4314296810060512,RandomForest
0,0.0,0.067539093052627,RandomForest
0,0.0,0.1248964778076461,RandomForest
0,0.0,0.3634172823206597,RandomForest
0,0.0,0.0206499921331754,RandomForest
1,0.0,0.2884997393281746,RandomForest
0,0.0,0.060397862210191,RandomForest
0,0.0,0.1217128054122059,RandomForest
0,0.0,0.1148285254399841,RandomForest
0,0.0,0.0695698294948909,RandomForest
0,0.0,0.4535236416486457,RandomForest
0,0.0,0.0922457149156034,RandomForest
0,0.0,0.1335945752049422,RandomForest
0,0.0,0.0717796327340261,RandomForest
0,0.0,0.0537676947272329,RandomForest
1,0.0,0.0884505880119184,RandomForest
0,1.0,0.5983338874570959,RandomForest
0,0.0,0.14201485701685,RandomForest
0,0.0,0.1180863166182577,RandomForest
0,0.0,0.1790009491929281,RandomForest
0,0.0,0.0465839886075971,RandomForest
0,0.0,0.1206403195271159,RandomForest
0,0.0,0.1700640360587921,RandomForest
0,0.0,0.1082877256307479,RandomForest
0,0.0,0.036924868692873,RandomForest
1,1.0,0.855607459634666,RandomForest
0,0.0,0.4113844249704661,RandomForest
1,0.0,0.1474626001333538,RandomForest
1,1.0,0.5484745915435421,RandomForest
0,0.0,0.1587399788544451,RandomForest
0,0.0,0.1744142014281004,RandomForest
1,1.0,0.8236155297356483,RandomForest
1,0.0,0.1849306404485446,RandomForest
0,0.0,0.0593018597065589,RandomForest
0,0.0,0.1940805554767088,RandomForest
0,0.0,0.0232363770157041,RandomForest
0,0.0,0.2575031496450441,RandomForest
0,0.0,0.3476572978694272,RandomForest
1,1.0,0.8266479720093332,RandomForest
0,0.0,0.0312423866749671,RandomForest
0,0.0,0.1052340416056303,RandomForest
1,0.0,0.3285985085144078,RandomForest
0,0.0,0.0551434940458123,RandomForest
0,0.0,0.0396402377370601,RandomForest
0,0.0,0.0254282618245443,RandomForest
0,0.0,0.0984691772759638,RandomForest
1,0.0,0.4962003962892843,RandomForest
1,1.0,0.6541629729941452,RandomForest
0,0.0,0.070334875966499,RandomForest
0,0.0,0.1703628946181952,RandomForest
0,0.0,0.187567729594,RandomForest
0,0.0,0.0808589406348427,RandomForest
0,0.0,0.070441960506675,RandomForest
1,0.0,0.1538032394806346,RandomForest
0,0.0,0.1233407509240253,RandomForest
0,0.0,0.0321658481312345,RandomForest
0,0.0,0.0804839485161694,RandomForest
0,0.0,0.1983563276132785,RandomForest
1,1.0,0.7148341824934448,RandomForest
0,0.0,0.0562966880600872,RandomForest
0,0.0,0.1553779487752638,RandomForest
0,0.0,0.1212286161239091,RandomForest
1,1.0,0.7071089768438901,RandomForest
0,0.0,0.1852022971087787,RandomForest
0,0.0,0.1362646094206127,RandomForest
0,0.0,0.1544907230286136,RandomForest
0,0.0,0.2372080876987228,RandomForest
0,0.0,0.110812276047912,RandomForest
0,0.0,0.0306408340705697,RandomForest
0,0.0,0.3635627314310789,RandomForest
0,0.0,0.047086959796257,RandomForest
0,0.0,0.1256309748527504,RandomForest
0,0.0,0.3368528403084708,RandomForest
0,0.0,0.083021350797283,RandomForest
0,0.0,0.1592939256425729,RandomForest
1,1.0,0.5612150602981683,RandomForest
0,0.0,0.1876559123911786,RandomForest
0,0.0,0.1129000006414748,RandomForest
0,0.0,0.0534573145004548,RandomForest
0,0.0,0.025584180262476,RandomForest
1,0.0,0.4381926003680581,RandomForest
0,0.0,0.0518446906829046,RandomForest
0,0.0,0.1143573252315287,RandomForest
0,0.0,0.2455673772887321,RandomForest
1,0.0,0.183408147199625,RandomForest
0,0.0,0.0750343370151779,RandomForest
0,0.0,0.0510221446811908,RandomForest
1,1.0,0.5706995124311373,RandomForest
0,0.0,0.0832303847977113,RandomForest
0,0.0,0.431747648615062,RandomForest
0,0.0,0.2073837843740345,RandomForest
0,0.0,0.055922607797936,RandomForest
0,0.0,0.0587312887478055,RandomForest
0,0.0,0.1656036266414002,RandomForest
0,0.0,0.188606365681261,RandomForest
0,0.0,0.1191795307563264,RandomForest
0,0.0,0.1193328176242794,RandomForest
0,0.0,0.4534287243495417,RandomForest
0,0.0,0.0281581904994773,RandomForest
0,0.0,0.1689086729022454,RandomForest
0,0.0,0.1064264154361741,RandomForest
0,0.0,0.1325553040799084,RandomForest
1,0.0,0.0417505736612539,RandomForest
0,0.0,0.0205021092523639,RandomForest
1,0.0,0.2360387610123989,RandomForest
0,0.0,0.1633373721302962,RandomForest
0,0.0,0.1561254250484405,RandomForest
0,0.0,0.1096860516262548,RandomForest
0,0.0,0.0886699301449865,RandomForest
0,0.0,0.0948249327778467,RandomForest
0,0.0,0.4037455335331239,RandomForest
0,0.0,0.0724184575037853,RandomForest
1,0.0,0.3434634051830469,RandomForest
0,0.0,0.0557772532264255,RandomForest
0,0.0,0.1478212599228668,RandomForest
1,1.0,0.5907680099633928,RandomForest
0,0.0,0.0656968873408037,RandomForest
0,0.0,0.4163142462994852,RandomForest
0,0.0,0.0296322265159857,RandomForest
0,0.0,0.1696903102958251,RandomForest
0,0.0,0.2291424326088901,RandomForest
1,1.0,0.6719772251831277,RandomForest
0,0.0,0.0675203251821766,RandomForest
0,0.0,0.0553891704678541,RandomForest
0,0.0,0.0773558700908973,RandomForest
0,0.0,0.2837671804216632,RandomForest
0,0.0,0.0560931334846482,RandomForest
0,0.0,0.1673178604529173,RandomForest
0,0.0,0.054526464619199,RandomForest
0,0.0,0.0408992026463421,RandomForest
0,0.0,0.1328646159266028,RandomForest
0,0.0,0.1314297327436328,RandomForest
0,0.0,0.0935329717501724,RandomForest
0,0.0,0.0354193117668331,RandomForest
1,1.0,0.5100251334803143,RandomForest
0,0.0,0.1434274649554974,RandomForest
0,0.0,0.0939928716179766,RandomForest
0,0.0,0.0815211466741975,RandomForest
0,0.0,0.3408315129109621,RandomForest
0,1.0,0.7398163096160695,RandomForest
0,0.0,0.3573668465423162,RandomForest
0,0.0,0.0656945463206496,RandomForest
0,1.0,0.85469979970877,RandomForest
1,1.0,0.525917434243532,RandomForest
0,0.0,0.0368650334440747,RandomForest
0,0.0,0.1072857571622274,RandomForest
0,0.0,0.1428296255608672,RandomForest
0,0.0,0.1749122407692418,RandomForest
0,0.0,0.0707438431680834,RandomForest
0,0.0,0.0606817575149523,RandomForest
0,0.0,0.2035947863333412,RandomForest
0,0.0,0.0215495586659804,RandomForest
0,0.0,0.1912261586586975,RandomForest
0,0.0,0.034331353863385,RandomForest
0,0.0,0.1559295850958055,RandomForest
0,0.0,0.2097167321015084,RandomForest
0,0.0,0.0914309033511751,RandomForest
1,1.0,0.7245812663817152,RandomForest
0,0.0,0.1202492540852749,RandomForest
0,0.0,0.059119687401787,RandomForest
0,0.0,0.0341285667656724,RandomForest
0,0.0,0.0728798588306251,RandomForest
0,0.0,0.0530504422374549,RandomForest
0,0.0,0.0592327806613817,RandomForest
1,0.0,0.2361953712065645,RandomForest
0,0.0,0.0538742391997941,RandomForest
0,0.0,0.0491865047593212,RandomForest
0,0.0,0.3242572960355887,RandomForest
0,0.0,0.0369604080232922,RandomForest
1,1.0,0.8543560845156447,RandomForest
0,0.0,0.038353368296598,RandomForest
0,0.0,0.1629154070247523,RandomForest
1,0.0,0.3218507568840038,RandomForest
0,0.0,0.1143620228411887,RandomForest
1,1.0,0.680595005987289,RandomForest
0,0.0,0.0736766280343352,RandomForest
0,0.0,0.1979337873968822,RandomForest
0,0.0,0.0899797325863779,RandomForest
0,0.0,0.0292381220467256,RandomForest
1,1.0,0.8722386503895094,RandomForest
1,0.0,0.3218126084794825,RandomForest
0,0.0,0.0279921894405123,RandomForest
1,1.0,0.6276855838393751,RandomForest
0,0.0,0.1739524067250954,RandomForest
0,1.0,0.6084449542640997,RandomForest
1,0.0,0.1381119620414805,RandomForest
0,0.0,0.0212852837703521,RandomForest
0,0.0,0.0538287605648027,RandomForest
1,0.0,0.1173242803981127,RandomForest
0,0.0,0.1255545364792029,RandomForest
0,0.0,0.4839242099208338,RandomForest
1,1.0,0.6731898772733066,RandomForest
0,0.0,0.0354816853884511,RandomForest
0,0.0,0.0367472154375343,RandomForest
0,0.0,0.219004084137956,RandomForest
0,0.0,0.1025433111457279,RandomForest
0,0.0,0.0944732950364695,RandomForest
0,0.0,0.1947064093237011,RandomForest
0,0.0,0.1119424122223283,RandomForest
1,1.0,0.973597234985028,RandomForest
0,1.0,0.5048640357552496,RandomForest
0,0.0,0.0719612102462188,RandomForest
0,0.0,0.1531204673116076,RandomForest
0,0.0,0.0968229916816297,RandomForest
0,0.0,0.1326928611659869,RandomForest
0,0.0,0.0379086914059937,RandomForest
0,0.0,0.1874146358405791,RandomForest
0,0.0,0.0580024895567793,RandomForest
0,0.0,0.0260853902639882,RandomForest
0,0.0,0.4062774442755077,RandomForest
0,0.0,0.11085778764004,RandomForest
0,0.0,0.070939905686532,RandomForest
0,0.0,0.0542596994659907,RandomForest
0,0.0,0.0769401271552078,RandomForest
0,0.0,0.0718207225001399,RandomForest
0,0.0,0.0554948035018691,RandomForest
1,0.0,0.3770383771420331,RandomForest
0,0.0,0.080260657834274,RandomForest
0,0.0,0.0655944350186717,RandomForest
0,0.0,0.0535620185947412,RandomForest
0,0.0,0.0560701994021388,RandomForest
0,0.0,0.2887855677002389,RandomForest
0,0.0,0.1313342946697361,RandomForest
0,0.0,0.0889321017228931,RandomForest
0,0.0,0.0582907179850668,RandomForest
1,1.0,0.5034092736040712,RandomForest
0,0.0,0.1401042063261144,RandomForest
0,0.0,0.2266545802105156,RandomForest
1,1.0,0.8103435903954211,RandomForest
0,0.0,0.0335424122570543,RandomForest
0,0.0,0.0932025040860426,RandomForest
0,0.0,0.1253068836731904,RandomForest
0,0.0,0.2211552234599084,RandomForest
1,1.0,0.7017705103235105,RandomForest
0,0.0,0.1604378501467022,RandomForest
0,0.0,0.1341477549007102,RandomForest
0,0.0,0.0912612372150413,RandomForest
0,0.0,0.0699476663645572,RandomForest
0,0.0,0.1834327181947602,RandomForest
0,0.0,0.0405028761403884,RandomForest
0,0.0,0.0656501880202676,RandomForest
0,0.0,0.4688316051413739,RandomForest
0,0.0,0.0244965325937418,RandomForest
1,0.0,0.1094074752940413,RandomForest
0,0.0,0.4019271851676692,RandomForest
0,0.0,0.0454324410975655,RandomForest
0,0.0,0.0819970655636198,RandomForest
0,0.0,0.3517107015821819,RandomForest
1,1.0,0.807054134795628,RandomForest
0,0.0,0.0811696167532162,RandomForest
0,0.0,0.069481878938478,RandomForest
0,0.0,0.0386459655244864,RandomForest
0,0.0,0.1195013320958918,RandomForest
1,1.0,0.8058732362577048,RandomForest
0,0.0,0.1723279420671955,RandomForest
0,0.0,0.0652250920117587,RandomForest
0,0.0,0.1779544633591122,RandomForest
1,1.0,0.7907353164157551,RandomForest
0,0.0,0.0349349085319479,RandomForest
0,0.0,0.166856959791414,RandomForest
0,0.0,0.0875239811052592,RandomForest
0,0.0,0.0621687597598197,RandomForest
1,1.0,0.7803151737733418,RandomForest
0,0.0,0.1445724840349081,RandomForest
1,1.0,0.7131369777170218,RandomForest
0,1.0,0.5161763367815329,RandomForest
0,0.0,0.120839107487628,RandomForest
0,0.0,0.0884599472410034,RandomForest
1,1.0,0.7878645097350234,RandomForest
1,1.0,0.8537448272011562,RandomForest
0,0.0,0.0957285568216622,RandomForest
0,0.0,0.2117118208797808,RandomForest
0,0.0,0.229935615975306,RandomForest
1,1.0,0.6221222200231871,RandomForest
1,0.0,0.1468739119538844,RandomForest
0,0.0,0.0703294911760164,RandomForest
0,0.0,0.2571368059956074,RandomForest
1,0.0,0.1648848159860858,RandomForest
0,0.0,0.0583738613398172,RandomForest
0,0.0,0.0660356656037513,RandomForest
0,0.0,0.038519264095258,RandomForest
0,0.0,0.0426810894696991,RandomForest
0,0.0,0.1029539612384028,RandomForest
0,0.0,0.0877915125445934,RandomForest
0,0.0,0.1042935298971842,RandomForest
0,0.0,0.1196018399262334,RandomForest
0,0.0,0.0965923231459421,RandomForest
1,0.0,0.4272862830234278,RandomForest
0,0.0,0.1012289828613726,RandomForest
0,0.0,0.0999477959442857,RandomForest
1,0.0,0.1250520159027032,RandomForest
0,0.0,0.0473409046908447,RandomForest
0,0.0,0.1615498206407681,RandomForest
0,0.0,0.3252524059322981,RandomForest
0,0.0,0.0744175085080652,RandomForest
0,0.0,0.0782397662173803,RandomForest
0,0.0,0.1006545294983892,RandomForest
0,0.0,0.146262188740288,RandomForest
0,0.0,0.1292591204064971,RandomForest
0,0.0,0.1325043518720598,RandomForest
0,0.0,0.2603832989234897,RandomForest
1,0.0,0.2002080215484665,RandomForest
0,0.0,0.1469428635700899,RandomForest
0,0.0,0.3196511704377855,RandomForest
0,0.0,0.1680412993949839,RandomForest
0,0.0,0.0625719106984882,RandomForest
0,0.0,0.0692964590826013,RandomForest
0,0.0,0.2260742420761292,RandomForest
0,0.0,0.1626165053001455,RandomForest
0,0.0,0.10772066876105,RandomForest
0,0.0,0.1982894498044664,RandomForest
0,1.0,0.7574360745890958,RandomForest
0,0.0,0.2225884552237881,RandomForest
0,0.0,0.0432307808386224,RandomForest
1,0.0,0.1811696749159916,RandomForest
0,0.0,0.0258303963272238,RandomForest
0,1.0,0.5196979505755459,RandomForest
0,0.0,0.1310687084376127,RandomForest
0,0.0,0.1205604615939231,RandomForest
0,0.0,0.2086475753485915,RandomForest
0,0.0,0.1076997169351244,RandomForest
0,0.0,0.4300684648516156,RandomForest
0,0.0,0.0310663829203498,RandomForest
0,0.0,0.0489004970690526,RandomForest
0,0.0,0.2273323364435707,RandomForest
0,0.0,0.1739423649537123,RandomForest
0,0.0,0.0224917460236778,RandomForest
0,0.0,0.0372659876902938,RandomForest
0,0.0,0.2204936337273663,RandomForest
0,0.0,0.242766602851735,RandomForest
0,0.0,0.0539430794775851,RandomForest
0,0.0,0.1205975336663001,RandomForest
0,0.0,0.2135226560825688,RandomForest
1,1.0,0.6964742073581809,RandomForest
0,0.0,0.1506966907865663,RandomForest
1,1.0,0.6497423195983116,RandomForest
1,0.0,0.3468346238525378,RandomForest
0,0.0,0.021830074265135,RandomForest
0,0.0,0.3360933591308791,RandomForest
0,0.0,0.2798318643651816,RandomForest
1,0.0,0.2861811198056026,RandomForest
1,0.0,0.3153604892382266,RandomForest
0,0.0,0.2620276207219758,RandomForest
1,1.0,0.8322351061204176,RandomForest
0,0.0,0.0684008199991904,RandomForest
0,0.0,0.0962643449736661,RandomForest
0,0.0,0.0486011920472111,RandomForest
0,0.0,0.0503087668162817,RandomForest
0,0.0,0.4467297129221287,RandomForest
0,0.0,0.2006726013773453,RandomForest
0,0.0,0.137611914780584,RandomForest
1,1.0,0.7402009481022539,RandomForest
0,0.0,0.1139710197946679,RandomForest
0,0.0,0.0996104876317264,RandomForest
0,0.0,0.0803237497386369,RandomForest
0,0.0,0.0924629350802141,RandomForest
0,0.0,0.2896466111635301,RandomForest
1,1.0,0.6546194256861049,RandomForest
1,1.0,0.8296128713606654,RandomForest
0,0.0,0.0490918002456729,RandomForest
0,0.0,0.086440030395035,RandomForest
0,0.0,0.0330649243911724,RandomForest
0,0.0,0.1050405027081755,RandomForest
0,0.0,0.0607809139555401,RandomForest
1,1.0,0.7550426964019994,RandomForest
0,0.0,0.1026783415836579,RandomForest
0,0.0,0.0628682247696781,RandomForest
0,0.0,0.48838887745168,RandomForest
0,0.0,0.1665123592776747,RandomForest
0,0.0,0.1601320129180096,RandomForest
0,0.0,0.2281995146215703,RandomForest
0,0.0,0.4539217588038779,RandomForest
0,0.0,0.11162377328483,RandomForest
0,0.0,0.0353452766035001,RandomForest
0,0.0,0.1785023069199149,RandomForest
0,0.0,0.1095756946817713,RandomForest
0,0.0,0.0505813276530267,RandomForest
1,0.0,0.1058348167445567,RandomForest
1,1.0,0.8181713526618835,RandomForest
0,0.0,0.2173223394452602,RandomForest
0,0.0,0.0979648188755181,RandomForest
1,1.0,0.5454977089943152,RandomForest
1,0.0,0.0382227735752138,RandomForest
1,0.0,0.4408472353608172,RandomForest
0,0.0,0.0931493652002962,RandomForest
0,0.0,0.0978945513137079,RandomForest
0,0.0,0.2014189584733515,RandomForest
0,0.0,0.0343555956679485,RandomForest
0,0.0,0.0342524525054351,RandomForest
0,0.0,0.0700069545987431,RandomForest
0,0.0,0.0900113794945994,RandomForest
0,0.0,0.158887896690249,RandomForest
0,0.0,0.0816374900338236,RandomForest
0,0.0,0.0380980200490665,RandomForest
0,0.0,0.0743320938039427,RandomForest
0,0.0,0.0997738071124751,RandomForest
0,0.0,0.196247567083963,RandomForest
0,0.0,0.0453622234039362,RandomForest
0,0.0,0.0612675185734503,RandomForest
1,0.0,0.3810087976014831,RandomForest
0,0.0,0.0352392434466185,RandomForest
0,0.0,0.1074296315658208,RandomForest
0,0.0,0.1338902242974385,RandomForest
1,0.0,0.1642413640333357,RandomForest
0,0.0,0.0770576557270342,RandomForest
0,0.0,0.1169268624753153,RandomForest
0,0.0,0.1000819573033932,RandomForest
1,1.0,0.6301453108222332,RandomForest
0,0.0,0.0714711901954744,RandomForest
1,0.0,0.3544795091385263,RandomForest
1,1.0,0.7122047320826185,RandomForest
0,0.0,0.0563523272537639,RandomForest
0,0.0,0.1134355532563371,RandomForest
0,0.0,0.1267308098921232,RandomForest
0,0.0,0.1227136494998334,RandomForest
0,0.0,0.1971676167292781,RandomForest
0,0.0,0.0811991654781414,RandomForest
0,0.0,0.1394079201665147,RandomForest
0,0.0,0.0585829849287379,RandomForest
0,0.0,0.1028830957831881,RandomForest
0,0.0,0.0677231623326918,RandomForest
1,1.0,0.6278857829579286,RandomForest
0,0.0,0.203592665704436,RandomForest
1,1.0,0.541574074415553,RandomForest
0,0.0,0.1162861805801203,RandomForest
0,0.0,0.0541483090919199,RandomForest
0,0.0,0.0633214905366341,RandomForest
0,0.0,0.1225816560081674,RandomForest
0,0.0,0.0651972539816333,RandomForest
0,0.0,0.0996631140546889,RandomForest
0,0.0,0.1633531671615835,RandomForest
1,1.0,0.5261770451993297,RandomForest
0,0.0,0.3953001860392789,RandomForest
0,0.0,0.0348482833163547,RandomForest
0,0.0,0.0836299372264522,RandomForest
0,0.0,0.0629473998535597,RandomForest
0,0.0,0.1459043331296115,RandomForest
0,0.0,0.047156977704113,RandomForest
0,0.0,0.119752739432416,RandomForest
1,0.0,0.3874361892882824,RandomForest
0,0.0,0.123714464740987,RandomForest
0,0.0,0.1326790017908256,RandomForest
0,0.0,0.0424674176689255,RandomForest
0,0.0,0.3164883749449256,RandomForest
1,0.0,0.2124943096762877,RandomForest
1,0.0,0.456169970613173,RandomForest
0,0.0,0.03327618921504,RandomForest
1,0.0,0.1235203539861629,RandomForest
1,0.0,0.1950752260113542,RandomForest
0,1.0,0.5012103846663495,RandomForest
1,0.0,0.1251207876955744,RandomForest
0,0.0,0.0491451255692972,RandomForest
0,0.0,0.1119650466937358,RandomForest
0,0.0,0.0464059265575251,RandomForest
0,0.0,0.055079810833871,RandomForest
0,0.0,0.0252326985859186,RandomForest
0,0.0,0.1002040686870492,RandomForest
0,0.0,0.325423629256691,RandomForest
0,0.0,0.1663802656175739,RandomForest
0,0.0,0.0947997137193839,RandomForest
0,0.0,0.3781545382619445,RandomForest
0,0.0,0.0916756088674387,RandomForest
0,0.0,0.0781681230406745,RandomForest
0,0.0,0.1971960816411806,RandomForest
0,0.0,0.0226201790024009,RandomForest
0,0.0,0.020331773027033,RandomForest
1,0.0,0.4207224760351097,RandomForest
0,0.0,0.0860565238205985,RandomForest
0,0.0,0.0647836319902731,RandomForest
0,0.0,0.1613006128672736,RandomForest
0,0.0,0.1456817896291807,RandomForest
0,0.0,0.0476559573504126,RandomForest
0,0.0,0.1466141992111947,RandomForest
1,1.0,0.7349484893893397,RandomForest
1,0.0,0.4675078531125004,RandomForest
1,1.0,0.9198091320444262,RandomForest
0,0.0,0.12190620369226,RandomForest
0,0.0,0.2210591577577832,RandomForest
0,0.0,0.0516295132373832,RandomForest
0,0.0,0.2225627264958936,RandomForest
0,0.0,0.2097467184226682,RandomForest
0,0.0,0.1565552492576096,RandomForest
1,0.0,0.0896571664876436,RandomForest
0,0.0,0.0209100822642664,RandomForest
0,0.0,0.3390878673428424,RandomForest
0,0.0,0.1564592377171722,RandomForest
1,0.0,0.1828597675161062,RandomForest
0,0.0,0.0219638737281544,RandomForest
0,0.0,0.0457819201490415,RandomForest
0,0.0,0.1384872519137677,RandomForest
1,1.0,0.5564267259099911,RandomForest
0,0.0,0.086111675385165,RandomForest
0,0.0,0.1874126552958105,RandomForest
0,0.0,0.227370837946452,RandomForest
0,0.0,0.0687775673935722,RandomForest
0,0.0,0.0350305000317243,RandomForest
0,0.0,0.0865572593276125,RandomForest
0,0.0,0.176176591286548,RandomForest
0,0.0,0.1093154592877926,RandomForest
0,0.0,0.1113293157305923,RandomForest
0,0.0,0.1087012935036155,RandomForest
0,0.0,0.1092648904076351,RandomForest
0,0.0,0.1456517394214483,RandomForest
0,0.0,0.0990382988869649,RandomForest
1,0.0,0.3477699016164348,RandomForest
1,0.0,0.2604873792133612,RandomForest
0,0.0,0.0196490511601999,RandomForest
0,0.0,0.0737310875181357,RandomForest
1,1.0,0.8073191423728129,RandomForest
0,0.0,0.0859237055216583,RandomForest
1,0.0,0.0609657440149866,RandomForest
1,1.0,0.7821785044704156,RandomForest
1,0.0,0.0787817294558245,RandomForest
0,0.0,0.0499509541987516,RandomForest
0,0.0,0.2254568421165584,RandomForest
0,0.0,0.0847144702275507,RandomForest
0,1.0,0.6884452704241549,RandomForest
0,0.0,0.0562110855750026,RandomForest
0,0.0,0.0184198212953534,RandomForest
0,0.0,0.1582935585148339,RandomForest
0,0.0,0.0727609903054678,RandomForest
1,0.0,0.3814376252941048,RandomForest
1,0.0,0.3339315941095506,RandomForest
1,0.0,0.3236967353471913,RandomForest
0,0.0,0.3299887922511981,RandomForest
0,0.0,0.0326442577243065,RandomForest
0,0.0,0.1635439597911521,RandomForest
0,1.0,0.5897541837545812,RandomForest
0,0.0,0.11351569080638,RandomForest
0,0.0,0.0366527274529798,RandomForest
0,0.0,0.1304306511044426,RandomForest
0,0.0,0.0648915394455221,RandomForest
0,0.0,0.0304624054871712,RandomForest
0,0.0,0.3952912325994724,RandomForest
0,0.0,0.0854115839779044,RandomForest
0,0.0,0.067112926707332,RandomForest
0,0.0,0.062358638854251,RandomForest
0,0.0,0.2139078956158309,RandomForest
0,0.0,0.0673730629798479,RandomForest
0,0.0,0.0230493198402438,RandomForest
0,0.0,0.3978394285384894,RandomForest
0,0.0,0.0956437432277175,RandomForest
0,0.0,0.0804747317056259,RandomForest
0,0.0,0.1290521657407115,RandomForest
0,0.0,0.3006948869229368,RandomForest
0,0.0,0.0538150824878184,RandomForest
0,0.0,0.4340500850152554,RandomForest
0,0.0,0.0519647246712307,RandomForest
0,0.0,0.1595549521761044,RandomForest
0,0.0,0.1853883898904835,RandomForest
0,0.0,0.0312261640231227,RandomForest
0,0.0,0.075132073341757,RandomForest
0,0.0,0.1092405383827278,RandomForest
0,0.0,0.0813198130991358,RandomForest
0,0.0,0.0761483680837637,RandomForest
0,0.0,0.1450626836813223,RandomForest
0,0.0,0.1920941564236299,RandomForest
0,0.0,0.2601851259417119,RandomForest
0,0.0,0.0505568594934114,RandomForest
0,0.0,0.0315022243713946,RandomForest
0,0.0,0.1249219993504186,RandomForest
0,0.0,0.1057056751678565,RandomForest
1,1.0,0.9052540729063792,RandomForest
0,0.0,0.0482049517371815,RandomForest
0,0.0,0.095788217265904,RandomForest
0,0.0,0.0581074530038406,RandomForest
0,0.0,0.1534534365643728,RandomForest
0,0.0,0.0732046948517076,RandomForest
1,1.0,0.7825894215936148,RandomForest
0,0.0,0.0886160127401454,RandomForest
1,0.0,0.1497529751228955,RandomForest
0,0.0,0.1434120967028706,RandomForest
0,0.0,0.1855548197126212,RandomForest
0,0.0,0.1113249849172938,RandomForest
0,0.0,0.071478023858308,RandomForest
0,0.0,0.0803292747759357,RandomForest
0,0.0,0.1068706386538409,RandomForest
0,0.0,0.1763354589236544,RandomForest
0,0.0,0.0762387725153818,RandomForest
0,0.0,0.0730653351296113,RandomForest
1,1.0,0.9392700924201256,RandomForest
0,0.0,0.0304441513187694,RandomForest
0,0.0,0.0803474114632795,RandomForest
0,0.0,0.3243589704139759,RandomForest
0,0.0,0.0887843280515978,RandomForest
0,0.0,0.1189959732260623,RandomForest
0,0.0,0.1186726264766061,RandomForest
0,0.0,0.1532816525284303,RandomForest
0,0.0,0.0526500632398994,RandomForest
0,0.0,0.0360963436167028,RandomForest
0,0.0,0.1238628815133098,RandomForest
1,1.0,0.6172755823098847,RandomForest
1,0.0,0.2254058049515888,RandomForest
0,0.0,0.181607878519326,RandomForest
0,0.0,0.1072812993722184,RandomForest
0,0.0,0.1337673325200798,RandomForest
0,0.0,0.0530630912804076,RandomForest
0,0.0,0.055953622110935,RandomForest
0,0.0,0.02138790526498,RandomForest
0,0.0,0.0857444838238021,RandomForest
0,0.0,0.033902513303353,RandomForest
0,0.0,0.1701145231125327,RandomForest
0,0.0,0.083922627249909,RandomForest
0,0.0,0.162240885556654,RandomForest
0,0.0,0.4534092285343095,RandomForest
0,0.0,0.0591763009289991,RandomForest
0,0.0,0.1348309954525524,RandomForest
0,0.0,0.2012266484872389,RandomForest
1,0.0,0.2848184498456599,RandomForest
1,1.0,0.5207217516107777,RandomForest
0,0.0,0.0853947400435054,RandomForest
0,0.0,0.3003530019826341,RandomForest
0,0.0,0.2422460460380838,RandomForest
0,0.0,0.098339727439282,RandomForest
0,0.0,0.0208030857803226,RandomForest
1,1.0,0.9070394151456986,RandomForest
0,0.0,0.0445731391241036,RandomForest
0,0.0,0.124218216788343,RandomForest
0,0.0,0.0861652928988984,RandomForest
0,0.0,0.1641873795905137,RandomForest
0,0.0,0.3000232084278573,RandomForest
0,0.0,0.1268707026797871,RandomForest
1,0.0,0.1997184240336721,RandomForest
0,0.0,0.0772068049477988,RandomForest
0,0.0,0.1021652452701085,RandomForest
0,0.0,0.0373378316194446,RandomForest
0,0.0,0.1240034045247291,RandomForest
1,0.0,0.1925717667629721,RandomForest
1,0.0,0.1382543198891625,RandomForest
0,0.0,0.1356356984781818,RandomForest
0,0.0,0.1348280255221561,RandomForest
0,0.0,0.3138569954011243,RandomForest
0,0.0,0.0354199011562233,RandomForest
0,0.0,0.0516666421767337,RandomForest
0,0.0,0.0414709134154003,RandomForest
1,1.0,0.6980124433918174,RandomForest
0,0.0,0.0312898384014674,RandomForest
1,0.0,0.1568284589747365,RandomForest
0,0.0,0.1187837984630891,RandomForest
0,0.0,0.2107529809557011,RandomForest
0,0.0,0.1008192196025839,RandomForest
0,0.0,0.1088538141990027,RandomForest
0,0.0,0.1473371938824728,RandomForest
1,0.0,0.0896590832127994,RandomForest
0,0.0,0.1335504621871712,RandomForest
0,0.0,0.0754789500141817,RandomForest
0,0.0,0.0717111418493972,RandomForest
0,0.0,0.0758223043530513,RandomForest
0,0.0,0.0207212929166864,RandomForest
0,0.0,0.1485733785547943,RandomForest
0,0.0,0.0342913244886759,RandomForest
0,0.0,0.1279393202512913,RandomForest
1,0.0,0.3960191593097938,RandomForest
0,0.0,0.0378421010702126,RandomForest
1,0.0,0.0972665619364956,RandomForest
0,0.0,0.0320529409890408,RandomForest
0,0.0,0.4277538520142503,RandomForest
0,0.0,0.0200995263827056,RandomForest
